
MILEAGE,10/26/2029,JxkyvRnL,0.9908988967772393,RYtGKbgicZaHCBRQDSx
MILEAGE,7/5/2027,QvBQYuxiXXVytGCxzVllpgTJKhRQq,0.8754127852514174,qszYL
MILEAGE,2/12/2026,gNfZBdyFGRajVfJNonEnOinZj,0.8058695140834087,UfzQhdgLLfDTDGspDb
MILEAGE,12/4/2025,yIvpRgmgQsYEKk,0.7962609718390335,AAAryjCRhLTuhnTodUewZQqaZErU
MILEAGE,4/27/2024,YdvDhtAsLghPXAgtbprXPZkhnfLTBSX,0.7160485112997248,sPB
MILEAGE,6/10/2011,Oxm,0.07191702249367171,QIn
MILEAGE,3/6/2022,dpHYZGhtgdntugzvvKAXLhM,0.6088003703785169,LlN
MILEAGE,7/29/2021,aofGvthLoyPLDADYzx,0.5787169373422367,WoaMAzEEplqjJ
MILEAGE,6/18/2024,eOMtThyhVNLWUZNRcBaQKxI,0.7231742029971469,yedUsFwdkelQbxeTeQOvaScfqIOOmaa
MILEAGE,1/25/2015,VLhpfQGTMDYpsBZxvfBoeygjb,0.25329310557439133,UMaAIKKIkknjWEXJUfPxxQHeWKEJ
MILEAGE,4/21/2021,GmEmFmFSIiYYdRZvpl,0.5651450205783614,VaXCTdLv
